microgoal_id,name,world,island,exercise_difficulty,is_automaticity,ref_1F,ref_1S,ref_1X,interaction_itAutomate,interaction_itColumnwiseOperation,interaction_itDictee,interaction_itFraction,interaction_itGeld,interaction_itInvulTabel,interaction_itInvulvraag,interaction_itKlok,interaction_itLineJump,interaction_itMultidrag,interaction_itMultiselectKlassiek,interaction_itMultiselectTekst,interaction_itSortable,interaction_itTekstEnMedia,interaction_itWorksheet,appearance_ABSTRACT,appearance_VERHAAL,appearance_VISUEEL,appearance_WERKBLAD,goal_SLEUTEL,goal_STRATEGIE,exercise_count
6393,Schatten van lengte,['Meten'],['Kennismaken met lengte'],1.1382271696279378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4942528735632184,0.0,0.0,0.06896551724137931,0.4367816091954023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,174
6408,"Omrekenen van m, dam, hm en km",['Meten'],['Omrekenen van lengte'],0.11509349122502334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6391752577319587,0.09278350515463918,0.0,0.0,0.0,0.26804123711340205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97
6415,Weten wat een kilogram is,['Meten'],['Kennismaken met gewicht'],0.6087195515411999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03968253968253968,0.0,0.0,0.2619047619047619,0.6984126984126984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,126
6430,Aflezen van een meetinstrument in centimeter,['Meten'],['Meten met meetinstrument'],-1.1385807326298785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,99
6432,Meten van lengte van lijnen met een meetinstrument in centimeter,['Meten'],['Meten met meetinstrument'],0.07339449541284404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,109
6440,Weten wat een liter is,['Meten'],['Kennismaken met inhoud'],-0.21702851859756037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32222222222222224,0.6777777777777778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
6445,Weten wat een deciliter is,['Meten'],['Kennismaken met inhoud'],0.29962013313951896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27927927927927926,0.7207207207207207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,111
6448,Weten wat een centiliter is,['Meten'],['Kennismaken met inhoud'],0.2709885074872084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37777777777777777,0.6222222222222222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,90
6453,Weten wat een milliliter is,['Meten'],['Kennismaken met inhoud'],0.33536974664081526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,56
6455,Weten wat een gram is,['Meten'],['Kennismaken met gewicht'],0.05388724513920893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96
6459,Kennen van het metriek stelsel van inhoud,['Meten'],['Kennismaken met inhoud'],0.04604278459405107,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8648648648648649,0.0,0.13513513513513514,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37
6462,Bepalen van de juiste inhoudsmaat,['Meten'],['Kennismaken met inhoud'],0.38825380489160566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39375,0.0,0.0,0.04375,0.5625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,160
6465,Kennen van het metriek stelsel van gewicht,['Meten'],['Kennismaken met gewicht'],-0.48784555383646394,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8604651162790697,0.0,0.13953488372093023,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43
6469,Schatten van inhoud,['Meten'],['Kennismaken met inhoud'],0.5171849712187387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.0,0.0,0.016260162601626018,0.7642276422764228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,123
6474,Bepalen van de juiste gewichtsmaat,['Meten'],['Kennismaken met gewicht'],-0.3695887904366976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36231884057971014,0.0,0.0,0.15942028985507245,0.4782608695652174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,138
6484,Schatten van gewicht,['Meten'],['Kennismaken met gewicht'],0.6353922902629614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16597510373443983,0.0,0.0,0.1950207468879668,0.6390041493775933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,241
6496,Omrekenen van g en kg,['Meten'],['Omrekenen van gewicht'],-0.994370456931783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095238095238095,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.6507936507936508,0.2698412698412698,0.07936507936507936,0.0,1.0,0.0,126
6507,Aflezen van een maatbeker in milliliter,['Meten'],['Meten met maatbeker'],-0.3107220598631139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.045454545454545456,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,44
6512,"Optellen en aftrekken met mg, g en kg",['Meten'],['Rekenen met gewicht'],-0.22054494745157904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.5882352941176471,0.4117647058823529,0.0,0.0,1.0,0.0,17
6524,Aflezen van een weegschaal in kilogram,['Meten'],['Meten met weegschaal'],0.36386031597068097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46551724137931033,0.0,0.0,0.0,0.5344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58
6529,Aflezen van een weegschaal in gram,['Meten'],['Meten met weegschaal'],0.17052378590067718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59
6532,Introductie van temperatuur,['Meten'],['Temperatuur'],0.212826611050386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.0,0.0,0.06451612903225806,0.3870967741935484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31
6540,Aflezen van een thermometer,['Meten'],['Temperatuur'],-0.3071002091539147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.23529411764705882,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17
6544,Vergelijken en ordenen van alle gewichtsmaten,['Meten'],['Vergelijken van gewicht'],0.016156724735557935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.52,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25
6556,Kennen van de getallen t/m 20,"['Getalbegrip', 'Getallen']",['Kennen van getallen'],0.2415865536979114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7884615384615384,0.0,0.0,0.0,0.0,0.21153846153846154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,520
6560,Kennen van de getallen t/m 100,['Getalbegrip'],['Kennen van getallen'],0.3288103439520924,0.0,1.0,0.0,0.0,0.0,0.0,0.26296296296296295,0.0,0.0,0.0,0.43333333333333335,0.0,0.0,0.0,0.3037037037037037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270
6561,Kennen van de getallen t/m 1000,['Getalbegrip'],['Kennen van getallen'],0.09562273766247305,0.0,1.0,0.0,0.0,0.0,0.0,0.30985915492957744,0.0,0.0,0.0,0.29577464788732394,0.0,0.0,0.0,0.39436619718309857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,213
6566,Kennen van de getallen t/m 10.000,['Getalbegrip'],['Kennen van getallen'],0.6794327918857539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6751269035532995,0.0,0.0,0.0,0.3248730964467005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,197
6571,Kennen van de getallen t/m 100.000,['Getalbegrip'],['Kennen van getallen'],0.3538329552111097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.6935483870967742,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,124
6577,Heen- en terugtellen t/m 100,['Getalbegrip'],"['Tellen t.e.m. 100, Tellen t/m 100']",-0.4105703183469943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,120
6582,Tellen met sprongen van 10 vanaf willekeurige getallen t/m 100,['Getalbegrip'],"['Tellen t.e.m. 100, Tellen t/m 100']",0.5598001429028515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502127659574468,0.0,0.0,0.4978723404255319,0.0,0.0,0.0,0.0,0.0,0.0,0.502127659574468,0.0,0.4978723404255319,0.0,1.0,0.0,235
6586,Tellen met sprongen van 2 t/m 100,['Getalbegrip'],"['Tellen t.e.m. 100, Tellen t/m 100']",0.057103405094246454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4948453608247423,0.0,0.0,0.5051546391752577,0.0,0.0,0.0,0.0,0.0,0.0,0.4948453608247423,0.0,0.5051546391752577,0.0,1.0,0.0,97
6588,Tellen met sprongen van 5 vanaf 5- en 10-vouden t/m 100,['Getalbegrip'],"['Tellen t.e.m. 100, Tellen t/m 100']",0.11924177879732129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6951219512195121,0.0,0.0,0.3048780487804878,0.0,0.0,0.0,0.0,0.0,0.0,0.6951219512195121,0.0,0.3048780487804878,0.0,1.0,0.0,164
6592,Tellen met sprongen van 1 en 10 door de 100,['Getalbegrip'],"['Tellen t.e.m. 1000, Tellen t/m 1000']",0.38485972402715496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44565217391304346,0.0,0.0,0.5543478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.44565217391304346,0.0,0.5543478260869565,0.0,1.0,0.0,92
6596,Heen- en terugtellen t/m 1000,['Getalbegrip'],"['Tellen t.e.m. 1000, Tellen t/m 1000']",0.7472027702538345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,146
6597,Tellen met sprongen van 10 en 100 t/m 1000,['Getalbegrip'],"['Tellen t.e.m. 1000, Tellen t/m 1000']",-0.2829958506306011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6623931623931624,0.042735042735042736,0.0,0.2948717948717949,0.0,0.0,0.0,0.0,0.0,0.0,0.7051282051282052,0.0,0.2948717948717949,0.0,1.0,0.0,234
6616,"Tellen met sprongen van 1, 10 en 100 door de 1000",['Getalbegrip'],"['Tellen t.e.m. 10.000, Tellen t/m 10.000']",0.004499725934093997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966101694915254,0.0,0.0,0.1694915254237288,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.8305084745762712,0.0,0.1694915254237288,0.0,1.0,0.0,59
6638,Structureren van getallen t/m 100,['Getalbegrip'],['Structureren van getallen'],0.5329640725575558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026706231454006,0.5756676557863502,0.0,0.06824925816023739,0.0,0.05341246290801187,0.0,0.0,0.0,0.0,0.7032640949554896,0.0,0.29673590504451036,0.0,1.0,0.0,337
6642,Structureren van getallen t/m 1000,['Getalbegrip'],['Structureren van getallen'],0.5050193652827748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022624434389140274,0.1832579185520362,0.583710407239819,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.8257918552036199,0.0,0.17420814479638008,0.0,1.0,0.0,442
6643,Structureren van getallen t/m 10.000,['Getalbegrip'],['Structureren van getallen'],0.7363652193854343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19865319865319866,0.19865319865319866,0.0,0.0,0.0,0.5656565656565656,0.0,0.037037037037037035,0.0,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,1.0,0.0,297
6648,Kennen van buurgetallen t/m 100,['Getalbegrip'],['Buurgetallen'],0.08198999783504937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36082474226804123,0.0,0.0,0.2268041237113402,0.41237113402061853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97
6653,Kennen van buurgetallen t/m 1000,['Getalbegrip'],['Buurgetallen'],0.2325248468586925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48936170212765956,0.0,0.0,0.2127659574468085,0.2978723404255319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47
6671,Plaatsen van getallen op de getallenlijn t/m 10.000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.6370141702505371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057692307692307,0.0,0.0,0.0,0.3942307692307692,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,104
6672,Globaal plaatsen van getallen op de getallenlijn t/m 100,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.8465241201755092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182320441988951,0.0,0.0,0.0,0.281767955801105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,181
6677,Globaal plaatsen van getallen op de getallenlijn t/m 1000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",1.0267367175056363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46859903381642515,0.0,0.0,0.0,0.5314009661835749,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,207
6678,Globaal plaatsen van getallen op de getallenlijn t/m 10.000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.7105410985413684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7007575757575758,0.0,0.0,0.0,0.29924242424242425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,264
6683,Vergelijken en ordenen van getallen t/m 100,['Getalbegrip'],['Vergelijken van getallen'],0.3344938443994278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.07272727272727272,0.0,0.0,0.12727272727272726,0.35454545454545455,0.0,0.37272727272727274,0.0,0.0,0.9636363636363636,0.00909090909090909,0.02727272727272727,0.0,1.0,0.0,110
6685,Vergelijken en ordenen van getallen t/m 1000,['Getalbegrip'],['Vergelijken van getallen'],0.19080574551879134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025974025974025976,0.008658008658008658,0.0,0.0,0.012987012987012988,0.22943722943722944,0.0,0.7229437229437229,0.0,0.0,0.922077922077922,0.06493506493506493,0.012987012987012988,0.0,1.0,0.0,231
6687,Vergelijken en ordenen van getallen t/m 10.000,['Getalbegrip'],['Vergelijken van getallen'],0.194500982790591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061946902654867256,0.1504424778761062,0.0,0.0,0.1415929203539823,0.3008849557522124,0.0,0.34513274336283184,0.0,0.0,0.9911504424778761,0.008849557522123894,0.0,0.0,1.0,0.0,113
6691,Afronden van getallen t/m 100,"['Getalbegrip', 'Optellen & Aftrekken']",['Afronden van getallen'],0.18289005630050442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7987012987012987,0.0,0.0,0.0,0.2012987012987013,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.2727272727272727,0.0,1.0,0.0,308
6696,Afronden van getallen t/m 10.000,"['Getalbegrip', 'Optellen & Aftrekken']",['Afronden van getallen'],0.0764929377987792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536585365853658,0.0,0.0,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.9146341463414634,0.0,0.08536585365853659,0.0,1.0,0.0,328
6714,Introductie van kommagetallen,"['Getalbegrip', 'Komma']",['Kennismaken met kommagetallen'],0.08138059698284297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18055555555555555,0.8194444444444444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,288
6727,Tellen met sprongen t/m 100.000 vanaf willekeurige getallen,['Getalbegrip'],"['Tellen t.e.m. 100.000, Tellen t/m 100.000']",0.2962825031645085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,91
6737,"Kennen van het verband tussen kwartalen, maanden, dagen, etmalen en uren",['Tijd & Datum'],['Kennismaken met tijd'],0.05446238663313017,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.16666666666666666,0.2708333333333333,0.0,0.1875,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96
6741,"Kennen van het verband tussen eeuwen, jaren, maanden, weken en dagen",['Tijd & Datum'],['Kennismaken met tijd'],0.2059478990879767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45614035087719296,0.0,0.0,0.0,0.543859649122807,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,57
6743,Tijdsverschil bepalen tussen analoge en digitale klokken met minuten met uuroverschrijding,['Tijd & Datum'],['Verschil tussen analoge en digitale klokken'],-0.28417035804105606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018867924528302,0.0,0.0,0.0,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.33962264150943394,0.660377358490566,0.0,1.0,0.0,53
6748,Nieuwe tijd bepalen tussen analoge en digitale klokken met minuten met uuroverschrijding,['Tijd & Datum'],['Vroeger of later op analoge en digitale klokken'],-0.3809695921242112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.7647058823529411,0.0,1.0,0.0,17
6750,Omrekenen van uren en minuten,['Tijd & Datum'],['Kennismaken met tijd'],0.19843828556405996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.20588235294117646,0.0,0.0,0.38235294117647056,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,102
6752,Kennen van de getallen t/m 1.000.000,['Getalbegrip'],['Kennen van getallen'],0.44062687987520294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4727272727272727,0.0,0.0,0.0,0.5272727272727272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,110
6754,Splitsen en aanvullen van het getal 100 vanaf willekeurige getallen,['Getalbegrip'],['Splitsen van getallen'],0.30806024968331697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.43333333333333335,0.38333333333333336,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.36666666666666664,0.0,0.6333333333333333,0.0,1.0,0.0,60
6757,Structureren van getallen t/m 20,['Getalbegrip'],['Structureren van getallen'],-0.24360114185040116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15841584158415842,0.594059405940594,0.0,0.09900990099009901,0.0,0.1485148514851485,0.0,0.0,0.0,0.0,0.5396039603960396,0.0,0.4603960396039604,0.0,1.0,0.0,202
6763,Structureren van getallen t/m 1.000.000.000,['Getalbegrip'],['Structureren van getallen'],0.140544389333371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318840579710145,0.36231884057971014,0.0,0.0,0.0,0.4057971014492754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69
6765,Kennen van buurgetallen t/m 20,['Getalbegrip'],['Buurgetallen'],0.4254651946300398,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.2867132867132867,0.5594405594405595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,143
6768,Plaatsen van willekeurige getallen op de getallenlijn t/m 100,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.6723316583793353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9860627177700348,0.0,0.0,0.0,0.013937282229965157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,287
6773,Plaatsen van willekeurige getallen op de getallenlijn t/m 1000,['Getalbegrip'],"['Getallenlijn, Plaatsen op de getallenlijn']",0.11492997569538697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685714285714286,0.0,0.0,0.0,0.3314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,175
6774,Vergelijken en ordenen van getallen t/m 100.000,['Getalbegrip'],['Vergelijken van getallen'],0.48366645568061917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0,0.5483870967741935,0.0,0.1935483870967742,0.0,0.0,0.6774193548387096,0.3225806451612903,0.0,0.0,1.0,0.0,62
6776,Optellen t/m 10 via de wisseleigenschap,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10, Plussommen t/m 10']",0.11781785074018523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6792452830188679,0.0,0.32075471698113206,0.0,0.0,1.0,53
6781,Optellen t/m 10,['Optellen & Aftrekken'],"['Optellingen t.e.m. 10, Plussommen t/m 10']",-0.9288622757582852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909365558912386,0.0,0.0,0.0,0.00906344410876133,0.0,0.0,0.0,0.0,0.6676737160120846,0.1933534743202417,0.13897280966767372,0.0,1.0,0.0,331
6782,Aftrekken t/m 10 via de inverse-relatie,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10, Minsommen t/m 10']",-0.4094823994050623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,1.0,10
6787,Aftrekken t/m 10,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 10, Minsommen t/m 10']",-0.2826054947307526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505703422053232,0.0,0.0,0.0,0.049429657794676805,0.0,0.0,0.0,0.0,0.4828897338403042,0.12927756653992395,0.38783269961977185,0.0,1.0,0.0,263
6791,Optellen t/m 20 via 1 meer of minder,['Optellen & Aftrekken'],"['Optellingen t.e.m. 20, Plussommen t/m 20']",0.05184576181091748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,50
6792,Optellen t/m 100 met tientaloverschrijding met getal >10,['Optellen & Aftrekken'],"['Optellingen t.e.m. 100, Plussommen t/m 100']",0.41155724319713294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7898089171974523,0.0,0.0,0.0,0.21019108280254778,0.0,0.0,0.0,0.0,0.535031847133758,0.33121019108280253,0.1337579617834395,0.0,1.0,0.0,157
6797,Aftrekken t/m 20 via 1 meer of minder,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 20, Minsommen t/m 20']",-0.46000406778998093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09259259259259259,0.9074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54
6802,Aftrekken t/m 100 met tientaloverschrijding met getal >10,['Optellen & Aftrekken'],"['Aftrekkingen t.e.m. 100, Minsommen t/m 100']",0.3793467671288387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732394366197183,0.0,0.0,0.0,0.1267605633802817,0.0,0.0,0.0,0.0,0.5985915492957746,0.2323943661971831,0.16901408450704225,0.0,1.0,0.0,142
6804,Schattend optellen t/m 1000,['Optellen & Aftrekken'],"['Optellingen schatten, Plussommen schatten']",0.07115768494992371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3522727272727273,0.0,0.0,0.05113636363636364,0.5965909090909091,0.0,0.0,0.0,0.0,0.8636363636363636,0.13636363636363635,0.0,0.0,1.0,0.0,176
6807,Schattend optellen met kommabedragen t/m 20 euro,['Geld'],"['Optellingen schatten met geld, Plussommen schatten met geld, Vermenigvuldigingen schatten met geld']",0.16069379590233832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23170731707317074,0.0,0.0,0.0,0.7682926829268293,0.0,0.0,0.0,0.0,0.6463414634146342,0.35365853658536583,0.0,0.0,1.0,0.0,82
6810,Schattend aftrekken t/m 1000,['Optellen & Aftrekken'],"['Aftrekkingen schatten, Minsommen schatten']",-0.03644792375064843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34831460674157305,0.0,0.0,0.15730337078651685,0.4943820224719101,0.0,0.0,0.0,0.0,0.9662921348314607,0.033707865168539325,0.0,0.0,1.0,0.0,89
